Participant,Scenario,Order,Event,Time,Velm,Distm,Xm,IncVm,IncRm,WheeleAng,ThrAcce,BrakAcce,FirstRT,First Ditance,TL,Crashes,???,VelKPH,YawRate,WheeleOP,ThrOP,BrakOP,WheeleYawRate,CompTime,InertialAng,OPState,SpeedLimitmps,NumTrig,SpeedLimitKph,?,?,CompTime,Eve1Y,Eve1X,Eve1Vel,Eve2Y,Eve2X,Eve2Vel,Eve3Y,Eve3X,Eve3Vel,Eve4Y,Eve42X,Eve4Vel,Eve5Y,Eve5X,Eve5Vel,Eve6Y,Eve6X,Eve6Vel,Eve7Y,Eve7X,Eve7Vel,Eve8Y,Eve8X,Eve8Vel,Eve9Y,Eve9X,Eve9Vel,Eve10Y,Eve10X,Eve10Vel,Eve11Y,Eve11X,Eve11Vel,,,,הערה
Lou,2,,,446.648,11.1,5992.77,6.75,-0.0007,0,-4.39,1.35,0,,,1,0,0.35,39.95,-0.008,32447,42364,65535,0.92,12:37:36:575,49.832,1023,24.45,0,88.01,999,1500,12:37:36:575,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-142.77,-29.55,1.5,-32.19,-12.26,1.7,222.46,5.94,5.1,1,0,0,,,,
Lou,2,,,446.748,11.2,5993.89,6.76,0.0003,0,1.77,1.53,0,,,1,0,0.35,40.33,0.003,32896,40024,65535,0.925,12:37:36:675,49.852,1023,24.45,0,88.01,999,1500,12:37:36:675,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-143.89,-29.7,1.5,-33.31,-12.43,1.7,221.85,5.94,5.1,1,0,0,,,,
Lou,2,,,446.848,11.23,5995.01,6.76,0.0006,0,3.53,0.98,0,,,1,0,0.35,40.45,0.007,33024,36123,65535,0,12:37:36:773,49.894,1023,24.45,0,88.01,999,1500,12:37:36:773,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-145.01,-29.85,1.5,-34.43,-12.6,1.7,221.24,5.94,5.1,1,0,0,,,,
Lou,2,,,446.948,11.31,5996.14,6.76,0.0006,0,3.53,1.25,0,,,1,0,0.34,40.73,0.007,33024,30206,65535,0,12:37:36:874,49.932,1023,24.45,0,88.01,999,1500,12:37:36:874,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-146.14,-30,1.5,-35.56,-12.77,1.7,220.61,5.94,5.1,1,0,0,,,,
Lou,2,,,447.048,11.39,5997.28,6.76,0.0006,0,3.53,1.27,0,,,1,0,0.34,41.02,0.007,33024,29694,65535,0,12:37:36:974,49.97,1023,24.45,0,88.01,999,1500,12:37:36:974,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-147.28,-30.15,1.5,-36.7,-12.94,1.7,219.99,5.94,5.1,1,0,0,,,,
Lou,2,,,447.148,11.47,5998.43,6.77,0.0001,0,0.89,1.27,0,,,1,0,0.34,41.31,0.002,32832,29694,65535,-0.92,12:37:37:074,49.986,1023,24.45,0,88.01,999,1500,12:37:37:074,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-148.43,-30.3,1.5,-37.85,-13.11,1.7,219.35,5.94,5.1,1,0,0,,,,
Lou,2,,,447.248,11.57,5999.58,6.77,-0.0009,0,-5.27,1.44,0,,,1,0,0.33,41.65,-0.01,32383,26366,65535,-0.92,12:37:37:174,49.927,1023,24.45,0,88.01,999,1500,12:37:37:174,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-149.58,-30.45,1.5,-39.01,-13.28,1.7,218.7,5.94,5.1,1,0,0,,,,
Lou,2,,,447.348,11.67,6000.75,6.77,-0.0012,0,-7.03,1.44,0,,,1,0,0.33,42.01,-0.013,32255,26366,65535,0,12:37:37:274,49.845,1023,24.45,0,88.01,999,1500,12:37:37:274,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-150.75,-30.6,1.5,-40.17,-13.45,1.7,218.04,5.94,5.1,1,0,0,,,,
Lou,2,,,447.448,11.77,6001.93,6.77,-0.0012,0,-7.03,1.45,0,,,1,0,0.33,42.36,-0.014,32255,26366,65535,0,12:37:37:374,49.767,1023,24.45,0,88.01,999,1500,12:37:37:374,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-151.93,-30.75,1.5,-41.35,-13.62,1.7,217.38,5.94,5.1,1,0,0,,,,
Lou,2,,,447.548,11.88,6003.11,6.77,-0.0012,0,-7.03,1.6,0,,,1,0,0.33,42.76,-0.014,32255,23550,65535,0,12:37:37:474,49.689,1023,24.45,0,88.01,999,1500,12:37:37:474,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-153.11,-30.9,1.5,-42.54,-13.79,1.7,216.7,5.94,5.1,1,0,0,,,,
Lou,2,,,447.648,12.01,6004.31,6.76,-0.0012,0,-7.03,1.86,0,,,1,0,0.32,43.25,-0.014,32255,18942,65535,0,12:37:37:574,49.609,1023,24.45,0,88.01,999,1500,12:37:37:574,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-154.31,-31.05,1.5,-43.74,-13.96,1.7,216.01,5.94,5.1,1,0,0,,,,
Lou,2,,,447.748,12.15,6005.53,6.75,-0.0012,0,-7.03,1.87,0,,,1,0,0.32,43.75,-0.014,32255,18942,65535,0,12:37:37:674,49.529,1023,24.45,0,88.01,999,1500,12:37:37:674,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-155.53,-31.2,1.5,-44.95,-14.13,1.7,215.3,5.94,5.1,1,0,0,,,,
Lou,2,,,447.848,12.3,6006.76,6.75,-0.0006,0,-3.51,1.94,0,,,1,0,0.32,44.27,-0.007,32511,17918,65535,0.92,12:37:37:773,49.483,1023,24.45,0,88.01,999,1500,12:37:37:773,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-156.76,-31.35,1.5,-46.18,-14.3,1.7,214.58,5.94,5.1,1,0,0,,,,
Lou,2,,,447.948,12.44,6008,6.74,-0.0001,0,-0.88,1.95,0,,,1,0,0.31,44.8,-0.002,32703,17918,65535,0.307,12:37:37:874,49.475,1023,24.45,0,88.01,999,1500,12:37:37:874,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-158,-31.5,1.5,-47.43,-14.47,1.7,213.85,5.94,5.1,1,0,0,,,,
Lou,2,,,448.048,12.59,6009.26,6.73,-0.0001,0,-0.88,1.96,0,,,1,0,0.31,45.32,-0.002,32703,17918,65535,0,12:37:37:974,49.465,1023,24.45,0,88.01,999,1500,12:37:37:974,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-159.26,-31.65,1.5,-48.68,-14.64,1.7,213.1,5.94,5.1,1,0,0,,,,
Lou,2,,,448.148,12.73,6010.54,6.72,0,0,0,1.96,0,,,1,0,0.31,45.85,0,32767,17918,65535,0,12:37:38:075,49.468,1023,24.45,0,88.01,999,1500,12:37:38:075,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-160.54,-31.8,1.5,-49.96,-14.81,1.7,212.34,5.94,5.1,1,0,0,,,,
Lou,2,,,448.248,12.88,6011.82,6.72,0.0004,0,2.65,2,0,,,1,0,0.3,46.38,0.006,32960,17406,65535,0.613,12:37:38:174,49.497,1023,24.45,0,88.01,999,1500,12:37:38:174,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-161.82,-31.95,1.5,-51.25,-14.98,1.7,211.56,5.94,5.1,1,0,0,,,,
Lou,2,,,448.348,13.03,6013.13,6.71,0.0007,0,4.42,2,0,,,1,0,0.3,46.92,0.009,33089,17406,65535,0,12:37:38:275,49.557,1023,24.45,0,88.01,999,1500,12:37:38:275,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-163.13,-32.1,1.5,-52.55,-15.15,1.7,210.77,5.94,5.1,1,0,0,,,,
Lou,2,,,448.448,13.18,6014.44,6.71,0.0007,0,4.42,1.98,0,,,1,0,0.3,47.45,0.01,33089,17918,65535,0,12:37:38:375,49.611,1023,24.45,0,88.01,999,1500,12:37:38:375,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-164.44,-32.25,1.5,-53.87,-15.32,1.7,209.96,5.94,5.1,1,0,0,,,,
Lou,2,,,448.548,13.32,6015.78,6.7,0.0006,0,3.53,1.98,0,,,1,0,0.3,47.97,0.008,33024,17918,65535,-0.312,12:37:38:474,49.658,1023,24.45,0,88.01,999,1500,12:37:38:474,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-165.78,-32.4,1.5,-55.2,-15.49,1.7,209.14,5.94,5.1,1,0,0,,,,
Lou,2,,,448.648,13.47,6017.12,6.7,0.0006,0,3.53,2.01,0,,,1,0,0.29,48.5,0.008,33024,17406,65535,0,12:37:38:575,49.703,1023,24.45,0,88.01,999,1500,12:37:38:575,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-167.12,-32.55,1.5,-56.55,-15.66,1.7,208.3,5.94,5.1,1,0,0,,,,
Lou,2,,,448.748,13.62,6018.49,6.7,0.0006,0,3.53,2.02,0,,,1,0,0.29,49.03,0.008,33024,17406,65535,0,12:37:38:675,49.748,1023,24.45,0,88.01,999,1500,12:37:38:675,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-168.49,-32.7,1.5,-57.91,-15.83,1.7,207.45,5.94,5.1,1,0,0,,,,
Lou,2,,,448.848,13.76,6019.86,6.7,0.0006,0,3.53,1.99,0,,,1,0,0.29,49.56,0.008,33024,17918,65535,0,12:37:38:774,49.794,1023,24.45,0,88.01,999,1500,12:37:38:774,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-169.86,-32.85,1.5,-59.29,-16,1.7,206.58,5.94,5.1,1,0,0,,,,
Lou,2,,,448.948,13.91,6021.25,6.7,0.0006,0,3.53,1.99,0,,,1,0,0.28,50.08,0.008,33024,17918,65535,0,12:37:38:876,49.84,1023,24.45,0,88.01,999,1500,12:37:38:876,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-171.25,-33,1.5,-60.68,-16.17,1.7,205.7,5.94,5.1,1,0,0,,,,
Lou,2,,,449.048,14.05,6022.66,6.7,0.0001,0,0.89,1.99,0,,,1,0,0.28,50.6,0.002,32832,17918,65535,-0.613,12:37:38:974,49.855,1023,24.45,0,88.01,999,1500,12:37:38:974,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-172.66,-33.15,1.5,-62.08,-16.34,1.7,204.8,5.94,5.1,1,0,0,,,,
Lou,2,,,449.148,14.2,6024.08,6.7,-0.0001,0,-0.88,1.99,0,,,1,0,0.28,51.12,-0.002,32703,17918,65535,-0.307,12:37:39:074,49.843,1023,24.45,0,88.01,999,1500,12:37:39:074,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-174.08,-33.3,1.5,-63.5,-16.51,1.7,203.9,5.94,5.1,1,0,0,,,,
Lou,2,,,449.248,14.34,6025.51,6.7,-0.0001,0,-0.88,1.99,0,,,1,0,0.27,51.63,-0.002,32703,17918,65535,0,12:37:39:175,49.831,1023,24.45,0,88.01,999,1500,12:37:39:175,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-175.51,-33.45,1.5,-64.94,-16.68,1.7,202.97,5.94,5.1,1,0,0,,,,
Lou,2,,,449.348,14.49,6026.96,6.7,-0.0001,0,-0.88,2.02,0,,,1,0,0.27,52.15,-0.002,32703,17406,65535,0,12:37:39:275,49.819,1023,24.45,0,88.01,999,1500,12:37:39:275,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-176.96,-33.6,1.5,-66.38,-16.85,1.7,202.03,5.94,5.1,1,0,0,,,,
Lou,2,,,449.448,14.61,6028.42,6.7,-0.0001,0,-0.88,1.72,0,,,1,0,0.27,52.59,-0.002,32703,22270,65535,0,12:37:39:374,49.807,1023,24.45,0,88.01,999,1500,12:37:39:374,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-178.42,-33.75,1.5,-67.85,-17.02,1.7,201.08,5.94,5.1,1,0,0,,,,
Lou,2,,,449.548,14.61,6029.88,6.7,-0.0001,0,-0.88,0.55,0,,,1,0,0.27,52.59,-0.002,32703,41584,65535,0,12:37:39:475,49.795,1023,24.45,0,88.01,999,1500,12:37:39:475,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-179.88,-33.9,1.5,-69.31,-17.19,1.7,200.13,5.94,5.1,1,0,0,,,,
Lou,2,,,449.648,14.54,6031.34,6.7,-0.0001,0,-0.88,-0.11,0,,,1,0,0.27,52.34,-0.002,32703,54067,65535,0,12:37:39:574,49.783,1023,24.45,0,88.01,999,1500,12:37:39:574,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-181.34,-34.05,1.5,-70.76,-17.36,1.7,199.19,5.94,5.1,1,0,0,,,,
Lou,2,,,449.748,14.43,6032.78,6.7,-0.0001,0,-0.88,-0.48,0,,,1,0,0.27,51.95,-0.002,32703,62649,65535,0,12:37:39:678,49.771,1023,24.45,0,88.01,999,1500,12:37:39:678,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-182.78,-34.2,1.5,-72.2,-17.53,1.7,198.25,5.94,5.1,1,0,0,,,,
Lou,2,,,449.864,14.3,6034.45,6.7,-0.0001,0,-0.88,-0.48,0,,,1,0,0.28,51.5,-0.002,32703,65535,65535,0,12:37:39:792,49.757,1023,24.45,0,88.01,999,1500,12:37:39:792,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-184.45,-34.38,1.5,-73.87,-17.72,1.7,197.18,5.94,5.1,1,0,0,,,,
Lou,2,,,449.964,14.21,6035.87,6.7,-0.0001,0,-0.88,-0.38,0,,,1,0,0.28,51.16,-0.002,32703,65535,65535,0,12:37:39:891,49.746,1023,24.45,0,88.01,999,1500,12:37:39:891,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-185.87,-34.53,1.5,-75.29,-17.89,1.7,196.27,5.94,5.1,1,0,0,,,,
Lou,2,,,450.064,14.13,6037.28,6.69,-0.0001,0,-0.88,-0.29,0,,,1,0,0.28,50.86,-0.002,32703,65535,65535,0,12:37:39:992,49.734,1023,24.45,0,88.01,999,1500,12:37:39:992,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-187.28,-34.68,1.5,-76.71,-18.06,1.7,195.37,5.94,5.1,1,0,0,,,,
Lou,2,,,450.164,14.07,6038.69,6.69,-0.0001,0,-0.88,-0.04,0,,,1,0,0.28,50.64,-0.002,32703,61088,65535,0,12:37:40:093,49.722,1023,24.45,0,88.01,999,1500,12:37:40:093,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-188.69,-34.83,1.5,-78.11,-18.23,1.7,194.47,5.94,5.1,1,0,0,,,,
Lou,2,,,450.264,14.02,6040.09,6.69,-0.0001,0,-0.88,0.06,0,,,1,0,0.28,50.47,-0.002,32703,59268,65535,0,12:37:40:193,49.711,1023,24.45,0,88.01,999,1500,12:37:40:193,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-190.09,-34.98,1.5,-79.51,-18.4,1.7,193.58,5.94,5.1,1,0,0,,,,
Lou,2,,,450.364,13.98,6041.49,6.69,-0.0001,0,-0.88,0.13,0,,,1,0,0.28,50.32,-0.002,32703,58228,65535,0,12:37:40:292,49.699,1023,24.45,0,88.01,999,1500,12:37:40:292,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-191.49,-35.13,1.5,-80.91,-18.57,1.7,192.69,5.94,5.1,1,0,0,,,,
Lou,2,,,450.464,13.94,6042.88,6.68,-0.0001,0,-0.88,0.23,0,,,1,0,0.28,50.2,-0.002,32703,55887,65535,0,12:37:40:392,49.688,1023,24.45,0,88.01,999,1500,12:37:40:392,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-192.88,-35.28,1.5,-82.31,-18.74,1.7,191.81,5.94,5.1,1,0,0,,,,
Lou,2,,,450.564,13.91,6044.27,6.68,-0.0001,0,-0.88,0.24,0,,,1,0,0.28,50.08,-0.002,32703,55887,65535,0,12:37:40:491,49.676,1023,24.45,0,88.01,999,1500,12:37:40:491,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-194.27,-35.43,1.5,-83.7,-18.91,1.7,190.93,5.94,5.1,1,0,0,,,,
Lou,2,,,450.664,13.88,6045.66,6.68,-0.0001,0,-0.88,0.27,0,,,1,0,0.29,49.99,-0.002,32703,55367,65535,0,12:37:40:591,49.665,1023,24.45,0,88.01,999,1500,12:37:40:591,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-195.66,-35.58,1.5,-85.08,-19.08,1.7,190.05,5.94,5.1,1,0,0,,,,
Lou,2,,,450.764,13.86,6047.05,6.67,-0.0001,0,-0.88,0.34,0,,,1,0,0.29,49.92,-0.002,32703,53547,65535,0,12:37:40:693,49.653,1023,24.45,0,88.01,999,1500,12:37:40:693,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-197.05,-35.73,1.5,-86.47,-19.25,1.7,189.17,5.94,5.1,1,0,0,,,,
Lou,2,,,450.864,13.84,6048.43,6.67,-0.0001,0,-0.88,0.33,0,,,1,0,0.29,49.85,-0.002,32703,53547,65535,0,12:37:40:791,49.642,1023,24.45,0,88.01,999,1500,12:37:40:791,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-198.43,-35.88,1.5,-87.86,-19.42,1.7,188.3,5.94,5.1,1,0,0,,,,
Lou,2,,,450.964,13.83,6049.82,6.66,-0.0001,0,-0.88,0.42,0,,,1,0,0.29,49.8,-0.002,32703,51206,65535,0,12:37:40:891,49.63,1023,24.45,0,88.01,999,1500,12:37:40:891,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-199.82,-36.03,1.5,-89.24,-19.59,1.7,187.42,5.94,5.1,1,0,0,,,,
Lou,2,,,451.064,13.81,6051.2,6.66,-0.0001,0,-0.88,0.35,0,,,1,0,0.29,49.72,-0.002,32703,53027,65535,0,12:37:40:990,49.619,1023,24.45,0,88.01,999,1500,12:37:40:990,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-201.2,-36.18,1.5,-90.62,-19.76,1.7,186.55,5.94,5.1,1,0,0,,,,
Lou,2,,,451.164,13.8,6052.58,6.65,-0.0001,0,-0.88,0.42,0,,,1,0,0.29,49.68,-0.002,32703,51206,65535,0,12:37:41:090,49.608,1023,24.45,0,88.01,999,1500,12:37:41:090,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-202.58,-36.33,1.5,-92,-19.93,1.7,185.68,5.94,5.1,1,0,0,,,,
Lou,2,,,451.264,13.8,6053.96,6.65,-0.0001,0,-0.88,0.53,0,,,1,0,0.29,49.67,-0.002,32703,48085,65535,0,12:37:41:191,49.596,1023,24.45,0,88.01,999,1500,12:37:41:191,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-203.96,-36.48,1.5,-93.38,-20.1,1.7,184.81,5.94,5.1,1,0,0,,,,
Lou,2,,,451.364,13.8,6055.34,6.64,-0.0001,0,-0.88,0.55,0,,,1,0,0.29,49.68,-0.002,32703,47305,65535,0,12:37:41:290,49.585,1023,24.45,0,88.01,999,1500,12:37:41:290,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-205.34,-36.63,1.5,-94.76,-20.27,1.7,183.94,5.94,5.1,1,0,0,,,,
Lou,2,,,451.464,13.79,6056.72,6.64,-0.0001,0,-0.88,0.49,0,,,1,0,0.29,49.66,-0.002,32703,48606,65535,0,12:37:41:389,49.573,1023,24.45,0,88.01,999,1500,12:37:41:389,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-206.72,-36.78,1.5,-96.14,-20.44,1.7,183.07,5.94,5.1,1,0,0,,,,
Lou,2,,,451.564,13.78,6058.09,6.63,-0.0001,0,-0.88,0.39,0,,,1,0,0.29,49.6,-0.002,32703,51206,65535,0,12:37:41:491,49.562,1023,24.45,0,88.01,999,1500,12:37:41:491,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-208.09,-36.93,1.5,-97.52,-20.61,1.7,182.21,5.94,5.1,1,0,0,,,,
Lou,2,,,451.664,13.75,6059.47,6.62,-0.0001,0,-0.88,0.3,0,,,1,0,0.29,49.5,-0.002,32703,53547,65535,0,12:37:41:590,49.551,1023,24.45,0,88.01,999,1500,12:37:41:590,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-209.47,-37.08,1.5,-98.89,-20.78,1.7,181.34,5.94,5.1,1,0,0,,,,
Lou,2,,,451.764,13.74,6060.84,6.62,-0.0001,0,-0.88,0.42,0,,,1,0,0.29,49.45,-0.002,32703,50686,65535,0,12:37:41:693,49.539,1023,24.45,0,88.01,999,1500,12:37:41:693,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-210.15,-37.15,1.5,-100.26,-20.95,1.7,180.48,5.94,5.1,1,0,0,,,,
Lou,2,,,451.864,13.72,6062.21,6.61,-0.0001,0,-0.88,0.43,0,,,1,0,0.29,49.42,-0.002,32703,50166,65535,0,12:37:41:789,49.528,1023,24.45,0,88.01,999,1500,12:37:41:789,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-210.15,-37.15,1.5,-101.64,-21.12,1.7,179.62,5.94,5.1,1,0,0,,,,
Lou,2,,,451.964,13.72,6063.59,6.6,-0.0001,0,-0.88,0.49,0,,,1,0,0.29,49.4,-0.002,32703,48606,65535,0,12:37:41:890,49.517,1023,24.45,0,88.01,999,1500,12:37:41:890,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-210.15,-37.15,1.5,-103.01,-21.29,1.7,178.75,5.94,5.1,1,0,0,,,,
Lou,2,,,452.064,13.7,6064.96,6.6,-0.0001,0,-0.88,0.38,0,,,1,0,0.3,49.33,-0.002,32703,51466,65535,0,12:37:41:991,49.505,1023,24.45,0,88.01,999,1500,12:37:41:991,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-210.15,-37.15,1.5,-104.38,-21.46,1.7,177.89,5.94,5.1,1,0,0,,,,
Lou,2,,,452.164,13.69,6066.32,6.59,-0.0001,0,-0.88,0.39,0,,,1,0,0.3,49.28,-0.002,32703,51206,65535,0,12:37:42:090,49.494,1023,24.45,0,88.01,999,1500,12:37:42:090,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-210.15,-37.15,1.5,-105.75,-21.63,1.7,177.03,5.94,5.1,1,0,0,,,,
Lou,2,,,452.264,13.67,6067.69,6.58,-0.0001,0,-0.88,0.43,0,,,1,0,0.3,49.23,-0.002,32703,50166,65535,0,12:37:42:192,49.483,1023,24.45,0,88.01,999,1500,12:37:42:192,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-210.15,-37.15,1.5,-107.11,-21.8,1.7,176.18,5.94,5.1,1,0,0,,,,
Lou,2,,,452.364,13.67,6069.06,6.57,-0.0001,0,-0.88,0.47,0,,,1,0,0.3,49.21,-0.002,32703,49126,65535,0,12:37:42:290,49.472,1023,24.45,0,88.01,999,1500,12:37:42:290,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-210.15,-37.15,1.5,-108.48,-21.97,1.7,175.32,5.94,5.1,1,0,0,,,,
Lou,2,,,452.464,13.66,6070.42,6.56,-0.0001,0,-0.88,0.43,0,,,1,0,0.3,49.16,-0.002,32703,50166,65535,0,12:37:42:390,49.46,1023,24.45,0,88.01,999,1500,12:37:42:390,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-210.15,-37.15,1.5,-109.85,-22.14,1.7,174.46,5.94,5.1,1,0,0,,,,
Lou,2,,,452.564,13.65,6071.79,6.55,0,0,0,0.47,0,,,1,0,0.3,49.13,0,32767,49126,65535,0.307,12:37:42:490,49.457,1023,24.45,0,88.01,999,1500,12:37:42:490,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-210.15,-37.15,1.5,-111.21,-22.31,1.7,173.61,5.94,5.1,1,0,0,,,,
