Participant,Scenario,Order,Event,Time,Velm,Distm,Xm,IncVm,IncRm,WheeleAng,ThrAcce,BrakAcce,FirstRT,First Ditance,TL,Crashes,???,VelKPH,YawRate,WheeleOP,ThrOP,BrakOP,WheeleYawRate,CompTime,InertialAng,OPState,SpeedLimitmps,NumTrig,SpeedLimitKph,?,?,CompTime,Eve1Y,Eve1X,Eve1Vel,Eve2Y,Eve2X,Eve2Vel,Eve3Y,Eve3X,Eve3Vel,Eve4Y,Eve42X,Eve4Vel,Eve5Y,Eve5X,Eve5Vel,Eve6Y,Eve6X,Eve6Vel,Eve7Y,Eve7X,Eve7Vel,Eve8Y,Eve8X,Eve8Vel,Eve9Y,Eve9X,Eve9Vel,Eve10Y,Eve10X,Eve10Vel,Eve11Y,Eve11X,Eve11Vel,Eve12Y,Eve12X,Eve12Vel,,,הערה
,,,,535.955,3.11,6384.09,6.92,0.0041,0.0043,24.7,1.23,0,,,0,3,1.13,11.2,0.013,34566,46005,65535,0,12:58:34:897,-165.334,1023,24.45,0,88.01,999,1500,12:58:34:897,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,82.07,5.3,5.1,,,
,,,,536.055,3.23,6384.42,6.92,0.0041,0.0043,24.7,0.97,0,,,0,3,1.09,11.63,0.013,34566,49386,65535,0,12:58:34:997,-165.26,1023,24.45,0,88.01,999,1500,12:58:34:997,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,82.25,5.3,5.1,,,
,,,,536.155,3.36,6384.77,6.91,0.0041,0.0043,24.7,1.18,0,,,0,3,1.05,12.08,0.014,34566,46005,65535,0,12:58:35:097,-165.183,1023,24.45,0,88.01,999,1500,12:58:35:097,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,82.42,5.3,5.1,,,
,,,,536.255,3.51,6385.13,6.91,0.0041,0.0043,24.7,1.32,0,,,0,3,1.01,12.63,0.014,34566,43665,65535,0,12:58:35:197,-165.102,1023,24.45,0,88.01,999,1500,12:58:35:197,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,82.57,5.3,5.1,,,
,,,,536.355,3.65,6385.5,6.91,0.0041,0.0043,24.7,1.26,0,,,0,3,0.97,13.14,0.015,34566,44185,65535,0,12:58:35:297,-165.017,1023,24.45,0,88.01,999,1500,12:58:35:297,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,82.71,5.3,5.1,,,
,,,,536.455,3.79,6385.89,6.9,0.0046,0.0043,28.23,1.2,0,,,0,3,0.94,13.65,0.018,34823,44705,65535,0.92,12:58:35:397,-164.921,1023,24.45,0,88.01,999,1500,12:58:35:397,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,82.83,5.3,5.1,,,
,,,,536.555,3.93,6386.29,6.9,0.0048,0.0043,29.12,1.23,0,,,0,3,0.9,14.14,0.019,34888,44185,65535,0,12:58:35:497,-164.813,1023,24.45,0,88.01,999,1500,12:58:35:497,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,82.93,5.3,5.1,,,
,,,,536.655,4.07,6386.71,6.9,0.0048,0.0043,29.12,1.26,0,,,0,3,0.87,14.65,0.019,34888,43665,65535,0,12:58:35:595,-164.702,1023,24.45,0,88.01,999,1500,12:58:35:595,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,83.03,5.3,5.1,,,
,,,,536.755,4.23,6387.14,6.89,0.0048,0.0043,29.12,1.47,0,,,0,3,0.84,15.22,0.02,34888,40804,65535,0,12:58:35:696,-164.588,1023,24.45,0,88.01,999,1500,12:58:35:696,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,83.11,5.3,5.1,,,
,,,,536.855,4.34,6387.58,6.89,0.0048,0.0043,29.12,0.86,0,,,0,3,0.82,15.63,0.021,34888,48346,65535,0,12:58:35:797,-164.469,1023,24.45,0,88.01,999,1500,12:58:35:797,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,83.17,5.3,5.1,,,
,,,,536.955,4.43,6388.04,6.88,0.0041,0.0043,24.7,0.7,0,,,0,3,0.8,15.95,0.018,34566,50426,65535,-0.927,12:58:35:895,-164.362,1023,24.45,0,88.01,999,1500,12:58:35:895,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,83.22,5.3,5.1,,,
,,,,537.055,4.48,6388.5,6.88,0.0038,0.0043,22.94,0.27,0,,,0,3,0.8,16.13,0.017,34438,56147,65535,0,12:58:35:996,-164.266,1023,24.45,0,88.01,999,1500,12:58:35:996,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,83.27,5.3,5.1,,,
,,,,537.155,4.47,6388.96,6.88,0.0038,0.0043,22.94,-0.37,0,,,0,3,0.8,16.1,0.017,34438,65535,65535,0,12:58:36:096,-164.169,1023,24.45,0,88.01,999,1500,12:58:36:096,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,83.32,5.3,5.1,,,
,,,,537.255,4.46,6389.42,6.87,0.0038,0.0043,22.94,-0.27,0,,,0,3,0.8,16.06,0.017,34438,65535,65535,0,12:58:36:196,-164.073,1023,24.45,0,88.01,999,1500,12:58:36:196,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,83.37,5.3,5.1,,,
,,,,537.355,4.46,6389.88,6.87,0.0038,0.0043,22.94,-0.18,0,,,0,3,0.8,16.05,0.017,34438,65535,65535,0,12:58:36:296,-163.977,1023,24.45,0,88.01,999,1500,12:58:36:296,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,83.42,5.3,5.1,,,
,,,,537.455,4.46,6390.34,6.86,0.0042,0.0043,25.59,-0.1,0,,,0,3,0.8,16.07,0.019,34631,65535,65535,0.927,12:58:36:396,-163.874,1023,24.45,0,88.01,999,1500,12:58:36:396,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,83.47,5.3,5.1,,,
,,,,537.555,4.48,6390.8,6.86,0.0048,0.0043,29.12,-0.04,0,,,0,3,0.8,16.11,0.021,34888,65535,65535,0,12:58:36:496,-163.751,1023,24.45,0,88.01,999,1500,12:58:36:496,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,83.52,5.3,5.1,,,
,,,,537.655,4.49,6391.26,6.85,0.0048,0.0043,29.12,0.01,0,,,0,3,0.8,16.18,0.021,34888,65535,65535,0,12:58:36:596,-163.629,1023,24.45,0,88.01,999,1500,12:58:36:596,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,83.57,5.3,5.1,,,
,,,,537.755,4.51,6391.73,6.85,0.0048,0.0043,29.12,0.05,0,,,0,3,0.8,16.26,0.022,34888,65535,65535,0,12:58:36:695,-163.505,1023,24.45,0,88.01,999,1500,12:58:36:695,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,83.62,5.3,5.1,,,
,,,,537.855,4.54,6392.2,6.84,0.0048,0.0043,29.12,0.09,0,,,0,3,0.79,16.35,0.022,34888,65535,65535,0,12:58:36:796,-163.381,1023,24.45,0,88.01,999,1500,12:58:36:796,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,83.66,5.3,5.1,,,
,,,,537.955,4.57,6392.67,6.84,0.0048,0.0043,29.12,0.12,0,,,0,3,0.79,16.45,0.022,34888,65535,65535,0,12:58:36:895,-163.256,1023,24.45,0,88.01,999,1500,12:58:36:895,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,83.7,5.3,5.1,,,
,,,,538.055,4.6,6393.14,6.84,0.0048,0.0043,29.12,0.14,0,,,0,3,0.79,16.57,0.022,34888,65535,65535,0,12:58:36:996,-163.13,1023,24.45,0,88.01,999,1500,12:58:36:996,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,83.73,5.3,5.1,,,
,,,,538.155,4.64,6393.62,6.83,0.0048,0.0043,29.12,0.17,0,,,0,3,0.78,16.69,0.022,34888,65535,65535,0,12:58:37:096,-163.003,1023,24.45,0,88.01,999,1500,12:58:37:096,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,83.77,5.3,5.1,,,
,,,,538.255,4.67,6394.1,6.83,0.0048,0.0043,29.12,0.18,0,,,0,3,0.78,16.82,0.022,34888,65535,65535,0,12:58:37:196,-162.876,1023,24.45,0,88.01,999,1500,12:58:37:196,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,83.8,5.3,5.1,,,
,,,,538.355,4.71,6394.58,6.82,0.0048,0.0043,29.12,0.2,0,,,0,3,0.77,16.96,0.023,34888,65535,65535,0,12:58:37:296,-162.747,1023,24.45,0,88.01,999,1500,12:58:37:296,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,83.82,5.3,5.1,,,
,,,,538.455,4.75,6395.07,6.82,0.0048,0.0043,29.12,0.21,0,,,0,3,0.76,17.1,0.023,34888,65535,65535,0,12:58:37:395,-162.617,1023,24.45,0,88.01,999,1500,12:58:37:395,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,83.84,5.3,5.1,,,
,,,,538.555,4.79,6395.56,6.81,0.0048,0.0043,29.12,0.22,0,,,0,3,0.76,17.24,0.023,34888,65535,65535,0,12:58:37:495,-162.486,1023,24.45,0,88.01,999,1500,12:58:37:495,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,83.86,5.3,5.1,,,
,,,,538.655,4.83,6396.06,6.81,0.0048,0.0043,29.12,0.23,0,,,0,3,0.75,17.39,0.023,34888,65535,65535,0,12:58:37:595,-162.354,1023,24.45,0,88.01,999,1500,12:58:37:595,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,83.87,5.3,5.1,,,
,,,,538.755,4.87,6396.56,6.81,0.0048,0.0043,29.12,0.23,0,,,0,3,0.75,17.55,0.023,34888,65535,65535,0,12:58:37:695,-162.221,1023,24.45,0,88.01,999,1500,12:58:37:695,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,83.88,5.3,5.1,,,
,,,,538.855,4.92,6397.07,6.8,0.0048,0.0043,29.12,0.24,0,,,0,3,0.74,17.7,0.023,34888,65535,65535,0,12:58:37:795,-162.087,1023,24.45,0,88.01,999,1500,12:58:37:795,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,83.89,5.3,5.1,,,
,,,,538.955,4.96,6397.58,6.8,0.0048,0.0043,29.12,0.24,0,,,0,3,0.74,17.86,0.024,34888,65535,65535,0,12:58:37:896,-161.951,1023,24.45,0,88.01,999,1500,12:58:37:896,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,83.89,5.3,5.1,,,
,,,,539.055,5,6398.09,6.8,0.0048,0.0043,29.12,0.25,0,,,0,3,0.73,18.02,0.024,34888,65535,65535,0,12:58:37:996,-161.814,1023,24.45,0,88.01,999,1500,12:58:37:996,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,83.88,5.3,5.1,,,
,,,,539.155,5.05,6398.61,6.79,0.0048,0.0043,29.12,0.25,0,,,0,3,0.72,18.18,0.024,34888,65535,65535,0,12:58:38:095,-161.676,1023,24.45,0,88.01,999,1500,12:58:38:095,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,83.87,5.3,5.1,,,
,,,,539.255,5.09,6399.13,6.79,0.0048,0.0043,29.12,0.26,0,,,0,3,0.72,18.34,0.024,34888,65535,65535,0,12:58:38:195,-161.537,1023,24.45,0,88.01,999,1500,12:58:38:195,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,83.86,5.3,5.1,,,
,,,,539.355,5.14,6399.66,6.78,0.0048,0.0043,29.12,0.26,0,,,0,3,0.71,18.5,0.025,34888,65535,65535,0,12:58:38:295,-161.397,1023,24.45,0,88.01,999,1500,12:58:38:295,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,83.84,5.3,5.1,,,
,,,,539.455,5.19,6400.2,6.78,0.0048,0.0043,29.12,0.26,0,,,0,3,0.71,18.67,0.025,34888,65535,65535,0,12:58:38:395,-161.255,1023,24.45,0,88.01,999,1500,12:58:38:395,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,83.82,5.3,5.1,,,
,,,,539.555,5.23,6400.73,6.78,0.0048,0.0043,29.12,0.26,0,,,0,3,0.7,18.83,0.025,34888,65535,65535,0,12:58:38:495,-161.112,1023,24.45,0,88.01,999,1500,12:58:38:495,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,83.79,5.3,5.1,,,
,,,,539.655,5.28,6401.28,6.77,0.0048,0.0043,29.12,0.26,0,,,0,3,0.7,19,0.025,34888,65535,65535,0,12:58:38:596,-160.968,1023,24.45,0,88.01,999,1500,12:58:38:596,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,83.76,5.3,5.1,,,
,,,,539.755,5.32,6401.82,6.77,0.0048,0.0043,29.12,0.26,0,,,0,3,0.69,19.17,0.025,34888,65535,65535,0,12:58:38:696,-160.822,1023,24.45,0,88.01,999,1500,12:58:38:696,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,83.72,5.3,5.1,,,
,,,,539.855,5.37,6402.38,6.77,0.0048,0.0043,29.12,0.26,0,,,0,3,0.69,19.34,0.026,34888,65535,65535,0,12:58:38:795,-160.675,1023,24.45,0,88.01,999,1500,12:58:38:795,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,83.68,5.3,5.1,,,
,,,,539.955,5.42,6402.93,6.76,0.0048,0.0043,29.12,0.27,0,,,0,3,0.68,19.51,0.026,34888,65535,65535,0,12:58:38:896,-160.527,1023,24.45,0,88.01,999,1500,12:58:38:896,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,83.63,5.3,5.1,,,
,,,,540.054,5.47,6403.5,6.76,0.0048,0.0043,29.12,0.27,0,,,0,3,0.67,19.68,0.026,34888,65535,65535,0,12:58:38:996,-160.378,1023,24.45,0,88.01,999,1500,12:58:38:996,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,83.58,5.3,5.1,,,
,,,,540.154,5.51,6404.06,6.76,0.0048,0.0043,29.12,0.27,0,,,0,3,0.67,19.85,0.026,34888,65535,65535,0,12:58:39:095,-160.227,1023,24.45,0,88.01,999,1500,12:58:39:095,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,83.52,5.3,5.1,,,
,,,,540.254,5.56,6404.64,6.76,0.0048,0.0043,29.12,0.27,0,,,0,3,0.66,20.03,0.027,34888,65535,65535,0,12:58:39:196,-160.075,1023,24.45,0,88.01,999,1500,12:58:39:196,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,83.46,5.3,5.1,,,
,,,,540.354,5.61,6405.21,6.75,0.0048,0.0043,29.12,0.27,0,,,0,3,0.66,20.2,0.027,34888,65535,65535,0,12:58:39:295,-159.922,1023,24.45,0,88.01,999,1500,12:58:39:295,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,83.39,5.3,5.1,,,
,,,,540.454,5.66,6405.79,6.75,0.0048,0.0043,29.12,0.27,0,,,0,3,0.65,20.37,0.027,34888,65535,65535,0,12:58:39:396,-159.767,1023,24.45,0,88.01,999,1500,12:58:39:396,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,83.32,5.3,5.1,,,
,,,,540.554,5.71,6406.38,6.75,0.0048,0.0043,29.12,0.27,0,,,0,3,0.65,20.55,0.027,34888,65535,65535,0,12:58:39:496,-159.611,1023,24.45,0,88.01,999,1500,12:58:39:496,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,83.24,5.3,5.1,,,
,,,,540.654,5.76,6406.97,6.74,0.0048,0.0043,29.12,0.27,0,,,0,3,0.64,20.72,0.027,34888,65535,65535,0,12:58:39:596,-159.454,1023,24.45,0,88.01,999,1500,12:58:39:596,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,83.16,5.3,5.1,,,
,,,,540.754,5.8,6407.57,6.74,0.0048,0.0043,29.12,0.27,0,,,0,3,0.64,20.9,0.028,34888,65535,65535,0,12:58:39:696,-159.295,1023,24.45,0,88.01,999,1500,12:58:39:696,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,83.07,5.3,5.1,,,
,,,,540.854,5.85,6408.17,6.74,0.0048,0.0043,29.12,0.27,0,,,0,3,0.63,21.08,0.028,34888,65535,65535,0,12:58:39:795,-159.135,1023,24.45,0,88.01,999,1500,12:58:39:795,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,82.98,5.3,5.1,,,
,,,,540.954,5.9,6408.78,6.74,0.0048,0.0043,29.12,0.27,0,,,0,3,0.63,21.25,0.028,34888,65535,65535,0,12:58:39:896,-158.974,1023,24.45,0,88.01,999,1500,12:58:39:896,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,82.89,5.3,5.1,,,
,,,,541.054,5.95,6409.39,6.74,0.0042,0.0043,25.59,0.27,0,,,0,3,0.62,21.43,0.025,34631,65535,65535,-1.38,12:58:39:996,-158.823,1023,24.45,0,88.01,999,1500,12:58:39:996,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,82.78,5.3,5.1,,,
,,,,541.154,6,6410.01,6.73,0.0036,0.0043,22.06,0.27,0,,,0,3,0.62,21.61,0.022,34374,65535,65535,-0.46,12:58:40:096,-158.697,1023,24.45,0,88.01,999,1500,12:58:40:096,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,82.68,5.3,5.1,,,
,,,,541.254,6.05,6410.63,6.73,0.0036,0.0043,22.06,0.27,0,,,0,3,0.61,21.79,0.022,34374,65535,65535,0,12:58:40:196,-158.571,1023,24.45,0,88.01,999,1500,12:58:40:196,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,82.56,5.3,5.1,,,
,,,,541.354,6.1,6411.26,6.73,0.0036,0.0043,22.06,0.27,0,,,0,3,0.61,21.97,0.022,34374,65535,65535,0,12:58:40:296,-158.445,1023,24.45,0,88.01,999,1500,12:58:40:296,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,82.45,5.3,5.1,,,
,,,,541.454,6.15,6411.89,6.72,0.0036,0.0043,22.06,0.27,0,,,0,3,0.61,22.15,0.022,34374,65535,65535,0,12:58:40:397,-158.318,1023,24.45,0,88.01,999,1500,12:58:40:397,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,82.32,5.3,5.1,,,
,,,,541.554,6.2,6412.53,6.72,0.0036,0.0043,22.06,0.27,0,,,0,3,0.6,22.33,0.022,34374,65535,65535,0,12:58:40:497,-158.189,1023,24.45,0,88.01,999,1500,12:58:40:497,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,82.2,5.3,5.1,,,
